state_id,episode,seed,sim_time,decision_index,platform_id,current_target,alternative_target,current_task,alternative_task,assignment_age,near_lock,unique_interceptor,coverage_safe,current_risk,alternative_risk,current_eta,alternative_eta,eta_delta,current_eta_ok,alternative_eta_ok,assignment_age_bucket,evidence,opportunity_class,reason,stable300,stable600,stable1200
S2_dev3_s4002_284,S2_dev3_s4002,4002,6800.0,284,white_usv4,black_usv8,black_usv12,INTERCEPT,INTERCEPT,4934.0,False,False,True,0.888,0.893,1421.6008005570288,1570.73,149.1,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_284,S2_dev3_s4002,4002,6800.0,284,white_usv7,black_usv13,black_usv8,INTERCEPT,INTERCEPT,4934.0,False,False,True,0.869,0.888,2402.4813249478198,2143.44,-259.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_284,S2_dev3_s4002,4002,6800.0,284,white_usv5,black_usv10,black_usv8,INTERCEPT,INTERCEPT,4934.0,False,False,True,0.869,0.888,2708.9826865330388,1487.23,-1221.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_284,S2_dev3_s4002,4002,6800.0,284,white_usv1,black_usv11,black_usv8,INTERCEPT,INTERCEPT,4934.0,False,False,True,0.887,0.888,1994.213500708025,1467.64,-526.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_284,S2_dev3_s4002,4002,6800.0,284,white_usv2,black_usv9,black_usv8,INTERCEPT,INTERCEPT,4910.0,False,False,True,0.879,0.888,2627.125055763774,1375.99,-1251.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_284,S2_dev3_s4002,4002,6800.0,284,white_usv6,black_usv11,black_usv8,INTERCEPT,INTERCEPT,4934.0,False,False,True,0.887,0.888,2340.7326285207705,1723.15,-617.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_284,S2_dev3_s4002,4002,6800.0,284,white_usv10,black_usv7,black_usv8,INTERCEPT,INTERCEPT,4910.0,False,False,True,0.835,0.888,3828.483771534672,1882.41,-1946.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_285,S2_dev3_s4002,4002,6828.0,285,white_usv8,black_usv12,black_usv16,INTERCEPT,INTERCEPT,4962.0,False,False,True,0.896,0.875,2069.444115228814,1930.59,-138.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_285,S2_dev3_s4002,4002,6828.0,285,white_usv9,black_usv14,black_usv16,INTERCEPT,INTERCEPT,4962.0,False,False,True,0.848,0.875,2679.089867788117,1555.02,-1124.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_285,S2_dev3_s4002,4002,6828.0,285,white_usv3,black_usv13,black_usv8,INTERCEPT,INTERCEPT,4962.0,False,False,True,0.871,0.891,2871.2529934713684,1763.92,-1107.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_285,S2_dev3_s4002,4002,6828.0,285,white_usv4,black_usv8,black_usv12,INTERCEPT,INTERCEPT,4962.0,False,False,True,0.891,0.896,1380.5568759976911,1532.66,152.1,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_285,S2_dev3_s4002,4002,6828.0,285,white_usv7,black_usv13,black_usv16,INTERCEPT,INTERCEPT,4962.0,False,False,True,0.871,0.875,2376.769847904786,1857.65,-519.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_285,S2_dev3_s4002,4002,6828.0,285,white_usv5,black_usv10,black_usv8,INTERCEPT,INTERCEPT,4962.0,False,False,True,0.87,0.891,2686.0566939440023,1446.96,-1239.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_285,S2_dev3_s4002,4002,6828.0,285,white_usv1,black_usv11,black_usv8,INTERCEPT,INTERCEPT,4962.0,False,False,True,0.889,0.891,1964.9192740160474,1427.54,-537.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_285,S2_dev3_s4002,4002,6828.0,285,white_usv2,black_usv9,black_usv8,INTERCEPT,INTERCEPT,4938.0,False,False,True,0.879,0.891,2604.0317692216668,1334.1,-1269.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_285,S2_dev3_s4002,4002,6828.0,285,white_usv6,black_usv11,black_usv8,INTERCEPT,INTERCEPT,4962.0,False,False,True,0.889,0.891,2316.358511888189,1687.96,-628.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_285,S2_dev3_s4002,4002,6828.0,285,white_usv10,black_usv7,black_usv8,INTERCEPT,INTERCEPT,4938.0,False,False,True,0.836,0.891,3804.476240483438,1842.46,-1962.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_286,S2_dev3_s4002,4002,6854.0,286,white_usv8,black_usv12,black_usv16,INTERCEPT,INTERCEPT,4988.0,False,False,True,0.898,0.878,2045.1373477743662,1904.72,-140.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_286,S2_dev3_s4002,4002,6854.0,286,white_usv9,black_usv14,black_usv16,INTERCEPT,INTERCEPT,4988.0,False,False,True,0.849,0.878,2656.340950498842,1517.58,-1138.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_286,S2_dev3_s4002,4002,6854.0,286,white_usv3,black_usv13,black_usv8,INTERCEPT,INTERCEPT,4988.0,False,False,True,0.873,0.894,2848.7786660289585,1739.71,-1109.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_286,S2_dev3_s4002,4002,6854.0,286,white_usv4,black_usv8,black_usv12,INTERCEPT,INTERCEPT,4988.0,False,False,True,0.894,0.898,1342.4897858117006,1497.39,154.9,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_286,S2_dev3_s4002,4002,6854.0,286,white_usv7,black_usv13,black_usv16,INTERCEPT,INTERCEPT,4988.0,False,False,True,0.873,0.878,2353.16212247286,1824.92,-528.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_286,S2_dev3_s4002,4002,6854.0,286,white_usv5,black_usv10,black_usv8,INTERCEPT,INTERCEPT,4988.0,False,False,True,0.871,0.894,2665.0048041972714,1409.63,-1255.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_286,S2_dev3_s4002,4002,6854.0,286,white_usv1,black_usv11,black_usv8,INTERCEPT,INTERCEPT,4988.0,False,False,True,0.891,0.894,1938.025158416435,1390.38,-547.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_286,S2_dev3_s4002,4002,6854.0,286,white_usv2,black_usv9,black_usv8,INTERCEPT,INTERCEPT,4964.0,False,False,True,0.88,0.894,2582.8378003271328,1295.2,-1287.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_286,S2_dev3_s4002,4002,6854.0,286,white_usv6,black_usv11,black_usv8,INTERCEPT,INTERCEPT,4988.0,False,False,True,0.891,0.894,2294.019679934979,1655.51,-638.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_286,S2_dev3_s4002,4002,6854.0,286,white_usv10,black_usv7,black_usv8,INTERCEPT,INTERCEPT,4964.0,False,False,True,0.836,0.894,3782.1980594277875,1805.39,-1976.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_287,S2_dev3_s4002,4002,6876.0,287,white_usv8,black_usv12,black_usv16,INTERCEPT,INTERCEPT,5010.0,False,False,True,0.9,0.88,2024.366893924629,1882.79,-141.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_287,S2_dev3_s4002,4002,6876.0,287,white_usv9,black_usv14,black_usv12,INTERCEPT,INTERCEPT,5010.0,False,False,True,0.85,0.9,2636.832671052318,2576.9,-59.9,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_287,S2_dev3_s4002,4002,6876.0,287,white_usv3,black_usv13,black_usv12,INTERCEPT,INTERCEPT,5010.0,False,False,True,0.874,0.9,2829.484925403627,1807.44,-1022.0,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_287,S2_dev3_s4002,4002,6876.0,287,white_usv4,black_usv8,black_usv12,INTERCEPT,INTERCEPT,5010.0,False,False,True,0.897,0.9,1309.587764320235,1466.95,157.4,True,True,>3000,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_287,S2_dev3_s4002,4002,6876.0,287,white_usv7,black_usv13,black_usv12,INTERCEPT,INTERCEPT,5010.0,False,False,True,0.874,0.9,2332.949643863466,2117.02,-215.9,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_287,S2_dev3_s4002,4002,6876.0,287,white_usv5,black_usv10,black_usv12,INTERCEPT,INTERCEPT,5010.0,False,False,True,0.872,0.9,2646.96957466213,1515.87,-1131.1,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_287,S2_dev3_s4002,4002,6876.0,287,white_usv1,black_usv11,black_usv12,INTERCEPT,INTERCEPT,5010.0,False,False,True,0.892,0.9,1915.0195215164615,1523.76,-391.3,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_287,S2_dev3_s4002,4002,6876.0,287,white_usv2,black_usv9,black_usv12,INTERCEPT,INTERCEPT,4986.0,False,False,True,0.881,0.9,2564.687856693785,1447.52,-1117.2,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_287,S2_dev3_s4002,4002,6876.0,287,white_usv6,black_usv11,black_usv12,INTERCEPT,INTERCEPT,5010.0,False,False,True,0.892,0.9,2274.9207106340905,1712.55,-562.4,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_287,S2_dev3_s4002,4002,6876.0,287,white_usv10,black_usv7,black_usv12,INTERCEPT,INTERCEPT,4986.0,False,False,True,0.837,0.9,3762.9247975661215,1885.54,-1877.4,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_288,S2_dev3_s4002,4002,6902.0,288,white_usv8,black_usv12,black_usv16,INTERCEPT,INTERCEPT,5036.0,False,False,True,0.902,0.883,2003.5734768769944,1858.33,-145.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_288,S2_dev3_s4002,4002,6902.0,288,white_usv9,black_usv14,black_usv12,INTERCEPT,INTERCEPT,5036.0,False,False,True,0.851,0.902,2614.923164192171,2566.94,-48.0,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_288,S2_dev3_s4002,4002,6902.0,288,white_usv3,black_usv13,black_usv12,INTERCEPT,INTERCEPT,5036.0,False,False,True,0.876,0.902,2807.799457082808,1792.11,-1015.7,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_288,S2_dev3_s4002,4002,6902.0,288,white_usv4,black_usv8,black_usv12,INTERCEPT,INTERCEPT,5036.0,False,False,True,0.9,0.902,1272.348282790613,1441.49,169.1,True,True,>3000,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_288,S2_dev3_s4002,4002,6902.0,288,white_usv7,black_usv13,black_usv12,INTERCEPT,INTERCEPT,5036.0,False,False,True,0.876,0.902,2310.270783892576,2103.56,-206.7,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_288,S2_dev3_s4002,4002,6902.0,288,white_usv5,black_usv10,black_usv12,INTERCEPT,INTERCEPT,5036.0,False,False,True,0.873,0.902,2626.7457733837145,1490.48,-1136.3,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_288,S2_dev3_s4002,4002,6902.0,288,white_usv1,black_usv11,black_usv12,INTERCEPT,INTERCEPT,5036.0,False,False,True,0.894,0.902,1889.1960410739212,1498.99,-390.2,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_288,S2_dev3_s4002,4002,6902.0,288,white_usv2,black_usv9,black_usv12,INTERCEPT,INTERCEPT,5012.0,False,False,True,0.882,0.902,2544.344706356121,1422.04,-1122.3,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_288,S2_dev3_s4002,4002,6902.0,288,white_usv6,black_usv11,black_usv12,INTERCEPT,INTERCEPT,5036.0,False,False,True,0.894,0.902,2253.5321601081487,1689.34,-564.2,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_288,S2_dev3_s4002,4002,6902.0,288,white_usv10,black_usv7,black_usv12,INTERCEPT,INTERCEPT,5012.0,False,False,True,0.838,0.902,3741.0904879929462,1860.08,-1881.0,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_289,S2_dev3_s4002,4002,6926.0,289,white_usv8,black_usv12,black_usv16,INTERCEPT,INTERCEPT,5060.0,False,False,True,0.905,0.885,1979.5462760360788,1835.82,-143.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_289,S2_dev3_s4002,4002,6926.0,289,white_usv9,black_usv14,black_usv12,INTERCEPT,INTERCEPT,5060.0,False,False,True,0.852,0.905,2594.516998604387,2558.27,-36.2,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_289,S2_dev3_s4002,4002,6926.0,289,white_usv3,black_usv13,black_usv12,INTERCEPT,INTERCEPT,5060.0,False,False,True,0.877,0.905,2787.565232611757,1768.51,-1019.1,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_289,S2_dev3_s4002,4002,6926.0,289,white_usv4,black_usv8,black_usv12,INTERCEPT,INTERCEPT,5060.0,False,False,True,0.887,0.905,2642.9249693444153,1400.08,-1242.8,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_289,S2_dev3_s4002,4002,6926.0,289,white_usv7,black_usv13,black_usv12,INTERCEPT,INTERCEPT,5060.0,False,False,True,0.877,0.905,2289.1704019047797,2087.86,-201.3,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_289,S2_dev3_s4002,4002,6926.0,289,white_usv5,black_usv10,black_usv12,INTERCEPT,INTERCEPT,5060.0,False,False,True,0.874,0.905,2607.9137809940635,1451.15,-1156.8,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_289,S2_dev3_s4002,4002,6926.0,289,white_usv1,black_usv11,black_usv12,INTERCEPT,INTERCEPT,5060.0,False,False,True,0.895,0.905,1865.1994259690775,1457.53,-407.7,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_289,S2_dev3_s4002,4002,6926.0,289,white_usv2,black_usv9,black_usv12,INTERCEPT,INTERCEPT,5036.0,False,False,True,0.883,0.905,2525.414969356435,1377.6,-1147.8,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_289,S2_dev3_s4002,4002,6926.0,289,white_usv6,black_usv11,black_usv12,INTERCEPT,INTERCEPT,5060.0,False,False,True,0.895,0.905,2233.666144968634,1658.11,-575.6,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_289,S2_dev3_s4002,4002,6926.0,289,white_usv10,black_usv7,black_usv12,INTERCEPT,INTERCEPT,5036.0,False,False,True,0.838,0.905,3720.5485697428967,1823.6,-1897.0,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_290,S2_dev3_s4002,4002,6950.0,290,white_usv8,black_usv12,black_usv16,INTERCEPT,INTERCEPT,5084.0,False,False,True,0.907,0.888,1958.2694915340319,1813.82,-144.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_290,S2_dev3_s4002,4002,6950.0,290,white_usv9,black_usv14,black_usv12,INTERCEPT,INTERCEPT,5084.0,False,False,True,0.853,0.907,2574.3163076467454,2550.04,-24.3,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_290,S2_dev3_s4002,4002,6950.0,290,white_usv3,black_usv13,black_usv12,INTERCEPT,INTERCEPT,5084.0,False,False,True,0.879,0.907,2767.5185481115163,1750.53,-1017.0,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_290,S2_dev3_s4002,4002,6950.0,290,white_usv4,black_usv8,black_usv12,INTERCEPT,INTERCEPT,5084.0,False,False,True,0.888,0.907,2625.4025551556088,1367.79,-1257.6,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_290,S2_dev3_s4002,4002,6950.0,290,white_usv7,black_usv13,black_usv12,INTERCEPT,INTERCEPT,5084.0,False,False,True,0.879,0.907,2268.3265551465,2074.58,-193.7,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_290,S2_dev3_s4002,4002,6950.0,290,white_usv5,black_usv10,black_usv12,INTERCEPT,INTERCEPT,5084.0,False,False,True,0.875,0.907,2589.284891793638,1419.92,-1169.4,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_290,S2_dev3_s4002,4002,6950.0,290,white_usv1,black_usv11,black_usv12,INTERCEPT,INTERCEPT,5084.0,False,False,True,0.897,0.907,1841.49129792797,1425.61,-415.9,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_290,S2_dev3_s4002,4002,6950.0,290,white_usv2,black_usv9,black_usv12,INTERCEPT,INTERCEPT,5060.0,False,False,True,0.883,0.907,2506.701871933434,1343.76,-1162.9,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_290,S2_dev3_s4002,4002,6950.0,290,white_usv6,black_usv11,black_usv12,INTERCEPT,INTERCEPT,5084.0,False,False,True,0.897,0.907,2214.0734905565323,1632.11,-582.0,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_290,S2_dev3_s4002,4002,6950.0,290,white_usv10,black_usv7,black_usv12,INTERCEPT,INTERCEPT,5060.0,False,False,True,0.839,0.907,3700.0158543574653,1793.65,-1906.4,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_291,S2_dev3_s4002,4002,6970.0,291,white_usv8,black_usv12,black_usv16,INTERCEPT,INTERCEPT,5104.0,False,False,True,0.909,0.89,1940.780878421363,1795.86,-144.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_291,S2_dev3_s4002,4002,6970.0,291,white_usv9,black_usv14,black_usv12,INTERCEPT,INTERCEPT,5104.0,False,False,True,0.854,0.909,2557.6337360144494,2543.6,-14.0,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_291,S2_dev3_s4002,4002,6970.0,291,white_usv3,black_usv13,black_usv12,INTERCEPT,INTERCEPT,5104.0,False,False,True,0.88,0.909,2750.953238018371,1736.03,-1014.9,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_291,S2_dev3_s4002,4002,6970.0,291,white_usv4,black_usv8,black_usv12,INTERCEPT,INTERCEPT,5104.0,False,False,True,0.888,0.909,2610.9640667923077,1340.94,-1270.0,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_291,S2_dev3_s4002,4002,6970.0,291,white_usv7,black_usv13,black_usv12,INTERCEPT,INTERCEPT,5104.0,False,False,True,0.88,0.909,2251.1460568427938,2063.97,-187.2,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_291,S2_dev3_s4002,4002,6970.0,291,white_usv5,black_usv10,black_usv12,INTERCEPT,INTERCEPT,5104.0,False,False,True,0.875,0.909,2573.917654290243,1393.97,-1179.9,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_291,S2_dev3_s4002,4002,6970.0,291,white_usv1,black_usv11,black_usv12,INTERCEPT,INTERCEPT,5104.0,False,False,True,0.898,0.909,1821.9669050469788,1399.12,-422.9,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_291,S2_dev3_s4002,4002,6970.0,291,white_usv2,black_usv9,black_usv12,INTERCEPT,INTERCEPT,5080.0,False,False,True,0.884,0.909,2491.272174673768,1315.59,-1175.7,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_291,S2_dev3_s4002,4002,6970.0,291,white_usv6,black_usv11,black_usv12,INTERCEPT,INTERCEPT,5104.0,False,False,True,0.898,0.909,2197.956919357574,1610.63,-587.3,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_291,S2_dev3_s4002,4002,6970.0,291,white_usv10,black_usv7,black_usv12,INTERCEPT,INTERCEPT,5080.0,False,False,True,0.84,0.909,3682.9174579272285,1768.74,-1914.2,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_292,S2_dev3_s4002,4002,6994.0,292,white_usv8,black_usv12,black_usv16,INTERCEPT,INTERCEPT,5128.0,False,False,True,0.911,0.893,1919.4840677588775,1774.19,-145.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_292,S2_dev3_s4002,4002,6994.0,292,white_usv9,black_usv14,black_usv12,INTERCEPT,INTERCEPT,5128.0,False,False,True,0.855,0.911,2537.22247952865,2536.17,-1.0,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_292,S2_dev3_s4002,4002,6994.0,292,white_usv3,black_usv13,black_usv12,INTERCEPT,INTERCEPT,5128.0,False,False,True,0.882,0.911,2730.6628823314586,1718.73,-1011.9,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_292,S2_dev3_s4002,4002,6994.0,292,white_usv4,black_usv8,black_usv12,INTERCEPT,INTERCEPT,5128.0,False,False,True,0.889,0.911,2593.3289039361216,1307.85,-1285.5,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_292,S2_dev3_s4002,4002,6994.0,292,white_usv7,black_usv13,black_usv12,INTERCEPT,INTERCEPT,5128.0,False,False,True,0.882,0.911,2230.1630120025493,2051.45,-178.7,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_292,S2_dev3_s4002,4002,6994.0,292,white_usv5,black_usv10,black_usv12,INTERCEPT,INTERCEPT,5128.0,False,False,True,0.876,0.911,2555.1369399794576,1362.01,-1193.1,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_292,S2_dev3_s4002,4002,6994.0,292,white_usv1,black_usv11,black_usv12,INTERCEPT,INTERCEPT,5128.0,False,False,True,0.9,0.911,1798.162745676425,1366.53,-431.6,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_292,S2_dev3_s4002,4002,6994.0,292,white_usv2,black_usv9,black_usv12,INTERCEPT,INTERCEPT,5104.0,False,False,True,0.885,0.911,2472.427924988173,1280.82,-1191.6,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_292,S2_dev3_s4002,4002,6994.0,292,white_usv6,black_usv11,black_usv12,INTERCEPT,INTERCEPT,5128.0,False,False,True,0.9,0.911,2178.309762582164,1584.36,-594.0,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_292,S2_dev3_s4002,4002,6994.0,292,white_usv10,black_usv7,black_usv12,INTERCEPT,INTERCEPT,5104.0,False,False,True,0.84,0.911,3661.819848865568,1738.02,-1923.8,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_293,S2_dev3_s4002,4002,7021.0,293,white_usv8,black_usv12,black_usv11,INTERCEPT,INTERCEPT,5155.0,False,False,True,0.913,0.901,1898.8366919700907,2545.9,647.1,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4002_293,S2_dev3_s4002,4002,7021.0,293,white_usv9,black_usv14,black_usv12,INTERCEPT,INTERCEPT,5155.0,False,False,True,0.856,0.913,2515.7349399931704,2527.94,12.2,True,True,>3000,2,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_293,S2_dev3_s4002,4002,7021.0,293,white_usv3,black_usv13,black_usv12,INTERCEPT,INTERCEPT,5155.0,False,False,True,0.883,0.913,2709.2760543418126,1705.17,-1004.1,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_293,S2_dev3_s4002,4002,7021.0,293,white_usv4,black_usv8,black_usv12,INTERCEPT,INTERCEPT,5155.0,False,False,True,0.89,0.913,2574.802126146533,1281.64,-1293.2,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_293,S2_dev3_s4002,4002,7021.0,293,white_usv7,black_usv13,black_usv12,INTERCEPT,INTERCEPT,5155.0,False,False,True,0.883,0.913,2208.1400307090566,2039.7,-168.4,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_293,S2_dev3_s4002,4002,7021.0,293,white_usv5,black_usv10,black_usv12,INTERCEPT,INTERCEPT,5155.0,False,False,True,0.877,0.913,2535.394070503874,1335.9,-1199.5,True,True,>3000,3,STRONG_POSITIVE,BREAKTHROUGH_URGENT,,,
S2_dev3_s4002_293,S2_dev3_s4002,4002,7021.0,293,white_usv1,black_usv11,black_usv12,INTERCEPT,INTERCEPT,5155.0,False,False,True,0.901,0.913,1773.1929999347244,1341.23,-432.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
