state_id,episode,seed,platform_id,current_target,alternative_target,reject_reason
S2_dev3_s4002_576,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_577,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_577,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_577,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_578,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_578,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_578,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_579,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_579,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_579,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_580,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_580,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_580,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_581,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_581,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_581,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_582,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_582,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_582,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_583,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_583,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_583,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_584,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_584,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_584,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_585,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_585,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_585,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_586,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_586,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_586,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_587,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_587,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_587,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_588,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_588,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_588,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_589,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_589,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_589,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_590,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_590,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_590,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_591,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_591,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_591,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_592,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_592,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_592,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_593,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_593,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_593,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_594,S2_dev3_s4002,4002,white_usv3,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_594,S2_dev3_s4002,4002,white_usv7,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_594,S2_dev3_s4002,4002,white_usv5,black_usv20,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_612,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_612,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_612,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_613,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_613,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_613,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_614,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_614,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_614,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_615,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_615,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_615,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_616,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_616,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_616,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_617,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_617,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_617,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_618,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_618,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_618,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_619,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_619,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_619,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_620,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_620,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_620,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_621,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_621,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_621,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_622,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_622,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_622,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_682,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_682,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_682,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_683,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_683,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_683,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_684,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_684,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_684,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_685,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_685,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_685,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_686,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_686,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_686,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_687,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_687,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_687,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_688,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_688,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_688,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_689,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_689,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_689,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_690,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_690,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_690,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_691,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_691,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_691,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_692,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_692,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_692,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_693,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_693,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_693,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_694,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_694,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_694,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_695,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_695,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_695,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_696,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_696,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_696,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_697,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_697,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_697,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_700,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_700,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_700,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_701,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_701,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_701,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_702,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_702,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_702,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_703,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_703,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_703,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_704,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_704,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_704,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_705,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_705,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_705,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_706,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_706,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_706,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_707,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_707,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_707,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_708,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_708,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_708,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_709,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_709,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_709,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_710,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_710,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_710,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_728,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_728,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_728,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_729,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_729,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_729,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_730,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_730,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_730,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_731,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_731,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_731,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_732,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_732,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_732,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_733,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_733,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_733,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_734,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_734,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_734,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_735,S2_dev3_s4002,4002,white_usv5,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_735,S2_dev3_s4002,4002,white_usv3,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4002_735,S2_dev3_s4002,4002,white_usv7,black_usv3,,NO_VALID_ALTERNATIVE
S2_dev3_s4003_116,S2_dev3_s4003,4003,white_usv7,black_usv13,black_usv15,AMBIGUOUS
S2_dev3_s4003_116,S2_dev3_s4003,4003,white_usv10,black_usv13,black_usv15,AMBIGUOUS
S2_dev3_s4003_117,S2_dev3_s4003,4003,white_usv9,black_usv14,black_usv15,AMBIGUOUS
S2_dev3_s4003_117,S2_dev3_s4003,4003,white_usv3,black_usv10,black_usv7,AMBIGUOUS
S2_dev3_s4003_118,S2_dev3_s4003,4003,white_usv9,black_usv14,black_usv15,AMBIGUOUS
S2_dev3_s4003_118,S2_dev3_s4003,4003,white_usv3,black_usv10,black_usv7,AMBIGUOUS
S2_dev3_s4003_119,S2_dev3_s4003,4003,white_usv9,black_usv14,black_usv15,AMBIGUOUS
S2_dev3_s4003_119,S2_dev3_s4003,4003,white_usv3,black_usv10,black_usv7,AMBIGUOUS
S2_dev3_s4003_120,S2_dev3_s4003,4003,white_usv9,black_usv14,black_usv15,AMBIGUOUS
S2_dev3_s4003_120,S2_dev3_s4003,4003,white_usv3,black_usv10,black_usv7,AMBIGUOUS
S2_dev3_s4003_121,S2_dev3_s4003,4003,white_usv9,black_usv14,black_usv15,AMBIGUOUS
S2_dev3_s4003_121,S2_dev3_s4003,4003,white_usv3,black_usv10,black_usv7,AMBIGUOUS
S2_dev3_s4003_122,S2_dev3_s4003,4003,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4003_122,S2_dev3_s4003,4003,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4003_122,S2_dev3_s4003,4003,white_usv5,black_usv11,black_usv8,AMBIGUOUS
S2_dev3_s4003_122,S2_dev3_s4003,4003,white_usv2,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4003_123,S2_dev3_s4003,4003,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4003_123,S2_dev3_s4003,4003,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4003_123,S2_dev3_s4003,4003,white_usv5,black_usv11,black_usv8,AMBIGUOUS
S2_dev3_s4003_123,S2_dev3_s4003,4003,white_usv2,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4003_124,S2_dev3_s4003,4003,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4003_124,S2_dev3_s4003,4003,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4003_124,S2_dev3_s4003,4003,white_usv5,black_usv11,black_usv8,AMBIGUOUS
S2_dev3_s4003_124,S2_dev3_s4003,4003,white_usv2,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4003_125,S2_dev3_s4003,4003,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4003_125,S2_dev3_s4003,4003,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4003_125,S2_dev3_s4003,4003,white_usv5,black_usv11,black_usv8,AMBIGUOUS
S2_dev3_s4003_125,S2_dev3_s4003,4003,white_usv2,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4003_126,S2_dev3_s4003,4003,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4003_126,S2_dev3_s4003,4003,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4003_126,S2_dev3_s4003,4003,white_usv5,black_usv11,black_usv8,AMBIGUOUS
S2_dev3_s4003_126,S2_dev3_s4003,4003,white_usv2,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4003_127,S2_dev3_s4003,4003,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4003_127,S2_dev3_s4003,4003,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4003_127,S2_dev3_s4003,4003,white_usv5,black_usv11,black_usv8,AMBIGUOUS
S2_dev3_s4003_127,S2_dev3_s4003,4003,white_usv2,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4003_128,S2_dev3_s4003,4003,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4003_128,S2_dev3_s4003,4003,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4003_128,S2_dev3_s4003,4003,white_usv5,black_usv11,black_usv8,AMBIGUOUS
S2_dev3_s4003_128,S2_dev3_s4003,4003,white_usv2,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4003_129,S2_dev3_s4003,4003,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4003_129,S2_dev3_s4003,4003,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4003_129,S2_dev3_s4003,4003,white_usv5,black_usv11,black_usv8,AMBIGUOUS
S2_dev3_s4003_129,S2_dev3_s4003,4003,white_usv2,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4003_130,S2_dev3_s4003,4003,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4003_130,S2_dev3_s4003,4003,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4003_130,S2_dev3_s4003,4003,white_usv5,black_usv11,black_usv8,AMBIGUOUS
S2_dev3_s4003_130,S2_dev3_s4003,4003,white_usv2,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4003_131,S2_dev3_s4003,4003,white_usv4,black_usv8,black_usv11,AMBIGUOUS
S2_dev3_s4003_131,S2_dev3_s4003,4003,white_usv7,black_usv13,black_usv11,AMBIGUOUS
S2_dev3_s4003_131,S2_dev3_s4003,4003,white_usv5,black_usv11,black_usv8,AMBIGUOUS
S2_dev3_s4003_131,S2_dev3_s4003,4003,white_usv2,black_usv8,black_usv10,AMBIGUOUS
S2_dev3_s4003_132,S2_dev3_s4003,4003,white_usv4,black_usv8,black_usv11,AMBIGUOUS
