episode,seed,sim_time,platform,current_target,alternative_target,reason
S2_shadow_s4003,s4003,12541.0,white_usv2,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12541.0,white_usv3,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12541.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12541.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12541.0,white_usv8,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12541.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12586.0,white_usv2,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12586.0,white_usv3,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12586.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12586.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12586.0,white_usv8,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12586.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12630.0,white_usv2,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12630.0,white_usv3,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12630.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12630.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12630.0,white_usv8,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12630.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12678.0,white_usv2,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12678.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12678.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12678.0,white_usv8,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12678.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12721.0,white_usv2,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12721.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12721.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12721.0,white_usv8,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12721.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12768.0,white_usv2,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12768.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12768.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12768.0,white_usv8,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12768.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12811.0,white_usv2,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12811.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12811.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12811.0,white_usv8,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12811.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12859.0,white_usv2,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12859.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12859.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12859.0,white_usv8,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12859.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12904.0,white_usv2,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12904.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12904.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12904.0,white_usv8,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12904.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12946.0,white_usv2,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12946.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12946.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12946.0,white_usv8,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12946.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12988.0,white_usv2,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12988.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12988.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12988.0,white_usv8,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12988.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13030.0,white_usv2,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13030.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13030.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13030.0,white_usv8,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13030.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13081.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13081.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13081.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13128.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13128.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13128.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13180.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13180.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13180.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13226.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13226.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13226.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13278.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13278.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13278.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13329.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13329.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13329.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13372.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13372.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13372.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13414.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13414.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13414.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13461.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13461.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13461.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13502.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13502.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13502.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13543.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13543.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13543.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13590.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13590.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13590.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13637.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13637.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13637.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13680.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13680.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13680.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13726.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13726.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13726.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13772.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13772.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13772.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13818.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13818.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13818.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13859.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13859.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13859.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13908.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13908.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13908.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13957.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13957.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,13957.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14006.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14006.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14006.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14049.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14049.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14049.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14091.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14091.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14091.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14133.0,white_usv2,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14133.0,white_usv8,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14133.0,white_usv9,black_usv1,black_usv2,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14475.0,white_usv5,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14522.0,white_usv5,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14568.0,white_usv5,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14606.0,white_usv5,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14606.0,white_usv6,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14656.0,white_usv5,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14656.0,white_usv6,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14703.0,white_usv5,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14755.0,white_usv5,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14807.0,white_usv5,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,14857.0,white_usv5,black_usv2,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,15042.0,white_usv10,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,15042.0,white_usv3,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,15042.0,white_usv5,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,15086.0,white_usv10,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,15086.0,white_usv3,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,15086.0,white_usv5,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,15125.0,white_usv10,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,15125.0,white_usv3,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,15125.0,white_usv5,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,15169.0,white_usv10,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,15169.0,white_usv3,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,15169.0,white_usv5,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,15210.0,white_usv10,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,15210.0,white_usv3,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,15210.0,white_usv5,black_usv20,black_usv1,PROTECTED_SOFT_PRIORITY_INVERSION
